ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-06-20 07:00:00+00:00,-2.5771714984462202e-08,2.8335944171424945e-08,1.227456798126848e-09,0.0,1.25e-05,-0.0003972476
2025-06-20 08:00:00+00:00,-2.5771714984462202e-08,2.8335944171424945e-08,1.2312168696279827e-09,0.0,1.25e-05,-0.0001477486
2025-06-20 09:00:00+00:00,-2.5771714984462202e-08,2.8335944171424945e-08,1.234159420524714e-09,0.0,1.25e-05,-9.64573e-05
2025-06-20 10:00:00+00:00,-2.5771714984462202e-08,2.8335944171424945e-08,1.2266417016642178e-09,0.0,1.25e-05,-0.0001208556
2025-06-20 11:00:00+00:00,-2.5771714984462202e-08,2.8335944171424945e-08,1.23157750759609e-09,0.0,1.25e-05,-0.0001752614
2025-06-20 12:00:00+00:00,-2.5771714984462202e-08,2.7167518011358812e-08,1.2039757321528548e-09,0.0,1.25e-05,-0.0001958364
2025-06-20 13:00:00+00:00,-2.5771714984462202e-08,2.8169285169778232e-08,1.2607458977890864e-09,0.0,1.25e-05,-0.0002118858
2025-06-20 14:00:00+00:00,-2.5771714984462202e-08,2.8169285169778232e-08,1.2708472981221875e-09,0.0,1.25e-05,-0.0003141167
2025-06-20 15:00:00+00:00,-2.5771714984462202e-08,2.7167518011358812e-08,1.2080185591028996e-09,0.0,1.25e-05,-0.0002155663
2025-06-20 16:00:00+00:00,-2.5771714984462202e-08,2.7167518011358812e-08,1.2109374507846004e-09,0.0,9.4241e-06,-0.0004246072
2025-06-20 17:00:00+00:00,-2.5771714984462202e-08,2.7167518011358812e-08,1.2024741086141565e-09,0.0,7.4292e-06,-0.0004405667
2025-06-20 18:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.1968505508534449e-09,0.0,5.8713e-06,-0.0004530298
2025-06-20 19:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.209709699893156e-09,0.0,-1.20981e-05,-0.0005967848
2025-06-20 20:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2117139336833907e-09,0.0,-2.0576e-06,-0.0005164606
2025-06-20 21:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.215380071530257e-09,0.0,8.337e-06,-0.0004333039
2025-06-20 22:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2071604972323628e-09,0.0,1.25e-05,-0.0003659373
2025-06-20 23:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2104258847107915e-09,0.0,2.4417e-06,-0.0004804662
2025-06-21 00:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2049601522752903e-09,0.0,-1.41367e-05,-0.0006130933
2025-06-21 01:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2128464392960687e-09,0.0,1.2183e-06,-0.0004902535
2025-06-21 02:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2078078130441752e-09,0.0,1.25e-05,-0.0003286531
2025-06-21 03:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2181232002166249e-09,0.0,1.25e-05,-0.000340441
2025-06-21 04:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.232790659218783e-09,0.0,9.4391e-06,-0.000424487
2025-06-21 05:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.26514340835528e-09,0.0,-5.5908e-06,-0.0005447267
2025-06-21 06:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2584692759759806e-09,0.0,6.4376e-06,-0.0004484992
2025-06-21 07:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2838283561857244e-09,0.0,1.25e-05,-0.0002977502
2025-06-21 08:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.276500199470226e-09,0.0,-3.0745e-06,-0.000524596
2025-06-21 09:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2825166379952376e-09,0.0,1.05476e-05,-0.0004156195
2025-06-21 10:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.2927325307104285e-09,0.0,2.1647e-06,-0.0004826825
2025-06-21 11:00:00+00:00,-2.5771714984462202e-08,2.6845538526223374e-08,1.303436573817352e-09,0.0,4.4963e-06,-0.0004640294
2025-06-21 12:00:00+00:00,-2.5771714984462202e-08,2.742820044334703e-08,1.2964667698039642e-09,0.0,1.25e-05,-0.0003716912
2025-06-21 13:00:00+00:00,-2.5771714984462202e-08,2.742820044334703e-08,1.296833207311967e-09,0.0,1.25e-05,-0.0003556332
2025-06-21 14:00:00+00:00,-2.5771714984462202e-08,2.742820044334703e-08,1.3065447550434596e-09,0.0,-6.7929e-06,-0.0005543431
2025-06-21 15:00:00+00:00,-2.5771714984462202e-08,2.742820044334703e-08,1.2869720269999453e-09,0.0,-1.28458e-05,-0.0006027661
2025-06-21 16:00:00+00:00,-2.5771714984462202e-08,2.742820044334703e-08,1.2596789024915913e-09,0.0,-6.8216e-06,-0.0005545731
2025-06-21 17:00:00+00:00,-2.5771714984462202e-08,2.742820044334703e-08,1.2528730521689443e-09,0.0,-2.0881e-06,-0.0005167049
2025-06-21 18:00:00+00:00,-2.5771714984462202e-08,2.742820044334703e-08,1.2564655035965566e-09,0.0,4.6582e-06,-0.0004627342
2025-06-21 19:00:00+00:00,-2.5771714984462202e-08,2.742820044334703e-08,1.2595030145000772e-09,0.0,7.4448e-06,-0.0004404416
2025-06-21 20:00:00+00:00,-2.5771714984462202e-08,2.5804088321151892e-08,1.1435182026322259e-09,0.0,1.25e-05,-0.0003907262
2025-06-21 21:00:00+00:00,-2.5771714984462202e-08,2.5804088321151892e-08,1.1427933120507757e-09,0.0,5.6481e-06,-0.0004548151
2025-06-21 22:00:00+00:00,-2.5771714984462202e-08,2.5804088321151892e-08,1.1697217470260865e-09,0.0,1.5376e-06,-0.0004876991
2025-06-21 23:00:00+00:00,-2.5771714984462202e-08,2.5804088321151892e-08,1.1538444865133357e-09,0.0,-2.91527e-05,-0.0007332215
2025-06-22 00:00:00+00:00,-2.5771714984462202e-08,2.5804088321151892e-08,1.0828674784533484e-09,0.0,8.2821e-06,-0.000433743
2025-06-22 01:00:00+00:00,-2.5771714984462202e-08,2.5804088321151892e-08,1.1070170281002767e-09,0.0,1.25e-05,-0.0001776284
2025-06-22 02:00:00+00:00,-2.5771714984462202e-08,2.5804088321151892e-08,1.1028298810854619e-09,0.0,1.25e-05,-0.0001297881
2025-06-22 03:00:00+00:00,2.713768494244098e-08,-2.5771714984462202e-08,0.0,1.2866687035785468e-09,1.25e-05,-0.0001838202
2025-06-22 04:00:00+00:00,2.690824430090833e-08,-2.5771714984462202e-08,0.0,1.2866469209200575e-09,1.25e-05,-0.0002986322
2025-06-22 05:00:00+00:00,2.5890113269535243e-08,-2.5771714984462202e-08,0.0,1.2866050573275247e-09,5.6486e-06,-0.0004548112
2025-06-22 06:00:00+00:00,2.5890113269535243e-08,-2.5771714984462202e-08,0.0,1.2865362430313305e-09,1.25e-05,-0.0003958577
2025-06-22 07:00:00+00:00,2.5890113269535243e-08,-2.5771714984462202e-08,0.0,1.2866890099666303e-09,1.25e-05,-0.0002956106
2025-06-22 08:00:00+00:00,3.0242456145994036e-08,-2.5771714984462202e-08,0.0,1.2866515645330867e-09,1.25e-05,-0.0003543699
2025-06-22 09:00:00+00:00,2.963234844883212e-08,-2.5771714984462202e-08,0.0,1.2867008482402595e-09,1.25e-05,-0.0003575472
2025-06-22 10:00:00+00:00,-2.5771714984462202e-08,3.257626052237072e-08,1.7422747929594587e-09,0.0,1.25e-05,-0.0003842917
2025-06-22 11:00:00+00:00,-2.5771714984462202e-08,3.4975462322896334e-08,1.8821666456096972e-09,0.0,5.6206e-06,-0.0004550349
2025-06-22 12:00:00+00:00,-2.5771714984462202e-08,3.614544262753785e-08,1.8963834618015052e-09,0.0,-1.2435e-06,-0.0005099482
2025-06-22 13:00:00+00:00,-2.5771714984462202e-08,2.9580328291276204e-08,1.8893426371130406e-09,0.0,1.3687e-06,-0.0004890503
2025-06-22 14:00:00+00:00,3.7263697024063215e-08,-2.5771714984462202e-08,0.0,1.535286912204224e-09,4.2069e-06,-0.0004663445
2025-06-22 15:00:00+00:00,3.886908333275502e-08,-2.5771714984462202e-08,0.0,1.535501439074984e-09,1.224e-07,-0.0004990212
2025-06-22 16:00:00+00:00,3.886908333275502e-08,-2.5771714984462202e-08,0.0,1.5354327656930284e-09,8.9169e-06,-0.0004286646
2025-06-22 17:00:00+00:00,3.886908333275502e-08,-2.5771714984462202e-08,0.0,1.5354158705675833e-09,9.2327e-06,-0.0004261385
2025-06-22 18:00:00+00:00,3.886908333275502e-08,-2.5771714984462202e-08,0.0,1.5354399038569711e-09,-6.3768e-06,-0.0005510145
2025-06-22 19:00:00+00:00,3.886908333275502e-08,-2.5771714984462202e-08,0.0,1.535286912204224e-09,-4.8685e-06,-0.000538948
2025-06-22 20:00:00+00:00,3.886908333275502e-08,-2.5771714984462202e-08,0.0,1.5354477360041996e-09,-2.5483e-06,-0.000520386
2025-06-22 21:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.535286912204224e-09,-2.3547e-06,-0.0005188379
2025-06-22 22:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.5353488176387912e-09,7.8488e-06,-0.0004372099
2025-06-22 23:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.5352980431456467e-09,-1.185e-06,-0.0005094802
2025-06-23 00:00:00+00:00,3.742210808979546e-08,-2.5771714984462202e-08,0.0,1.535361991612082e-09,-5.953e-07,-0.0005047621
