ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-06-20 07:00:00+00:00,-2.212437772836333e-08,2.4005850227606847e-08,2.8608975325800577e-09,0.0,1.25e-05,3.7278e-05
2025-06-20 08:00:00+00:00,-3.170979198376458e-10,3.408469148791064e-10,2.8542328865968377e-09,0.0,1.25e-05,0.0001266782
2025-06-20 09:00:00+00:00,-3.170979198376458e-10,3.4341311863846226e-10,2.8568287716153097e-09,0.0,1.25e-05,0.0001507398
2025-06-20 10:00:00+00:00,-2.212437772836333e-08,2.419887048648601e-08,2.8643684116662195e-09,0.0,1.25e-05,-4.26734e-05
2025-06-20 11:00:00+00:00,-2.212437772836333e-08,2.496419496074147e-08,2.9399371625033106e-09,0.0,1.25e-05,-6.9542e-06
2025-06-20 12:00:00+00:00,-3.170979198376458e-10,3.3038996318638886e-10,2.934808240187808e-09,0.0,1.25e-05,4.9466e-05
2025-06-20 13:00:00+00:00,-3.170979198376458e-10,3.279334936781574e-10,2.9356838244476062e-09,0.0,1.25e-05,8.83962e-05
2025-06-20 14:00:00+00:00,2.405790352686125e-08,-2.212437772836333e-08,0.0,2.78506754949051e-09,1.25e-05,0.0001891494
2025-06-20 15:00:00+00:00,2.5445023264213182e-08,-2.212437772836333e-08,0.0,2.774688213508483e-09,1.25e-05,3.14889e-05
2025-06-20 16:00:00+00:00,2.540083874458391e-08,-2.212437772836333e-08,0.0,2.741262292425082e-09,1.25e-05,-2.12786e-05
2025-06-20 17:00:00+00:00,2.5930833749579254e-08,-2.212437772836333e-08,0.0,2.7988114224469362e-09,1.25e-05,-7.73202e-05
2025-06-20 18:00:00+00:00,2.3850714727042714e-08,-2.212437772836333e-08,0.0,2.7619271664754117e-09,1.25e-05,-0.0002774643
2025-06-20 19:00:00+00:00,2.254528740255023e-08,-2.212437772836333e-08,0.0,2.738076669419666e-09,1.25e-05,-8.67934e-05
2025-06-20 20:00:00+00:00,2.8239287592972275e-08,-2.212437772836333e-08,0.0,3.481860258230904e-09,1.25e-05,-0.0001072746
2025-06-20 21:00:00+00:00,2.909934756732488e-08,-2.212437772836333e-08,0.0,3.5073457405474016e-09,1.25e-05,-7.65024e-05
2025-06-20 22:00:00+00:00,2.764347806967788e-08,-2.212437772836333e-08,0.0,3.418189033595525e-09,1.25e-05,-0.0001753855
2025-06-20 23:00:00+00:00,2.9516158338833725e-08,-2.212437772836333e-08,0.0,3.4228272823847283e-09,1.25e-05,-0.0002332496
2025-06-21 00:00:00+00:00,2.9528126492644207e-08,-2.212437772836333e-08,0.0,3.415858067721381e-09,1.25e-05,-0.0002608163
2025-06-21 01:00:00+00:00,2.8427256201972848e-08,-2.212437772836333e-08,0.0,3.375032789822779e-09,1.25e-05,-0.000307368
2025-06-21 02:00:00+00:00,2.7056602460420178e-08,-2.212437772836333e-08,0.0,3.3666976590798495e-09,1.25e-05,-0.000316612
2025-06-21 03:00:00+00:00,2.4838186224978112e-08,-2.212437772836333e-08,0.0,3.2873901078463906e-09,1.25e-05,-0.0003487984
2025-06-21 04:00:00+00:00,2.468827877987316e-08,-2.212437772836333e-08,0.0,3.2863804257449416e-09,8.412e-06,-0.0004327039
2025-06-21 05:00:00+00:00,2.485559465552748e-08,-2.212437772836333e-08,0.0,3.2997396769914616e-09,1.25e-05,-0.0003997908
2025-06-21 06:00:00+00:00,2.4560331488314573e-08,-2.212437772836333e-08,0.0,3.3046734401618775e-09,1.25e-05,-0.0003753572
2025-06-21 07:00:00+00:00,2.4167263833621986e-08,-2.212437772836333e-08,0.0,3.2828893171342285e-09,1.25e-05,-0.0003766273
2025-06-21 08:00:00+00:00,2.4208769852409626e-08,-2.212437772836333e-08,0.0,3.2824670183897003e-09,1.25e-05,-0.0003001621
2025-06-21 09:00:00+00:00,8.886692702761127e-09,-8.881934688992045e-09,0.0,3.280469050678848e-09,1.25e-05,-0.0003179063
2025-06-21 10:00:00+00:00,2.2217339306897036e-08,-2.212437772836333e-08,0.0,3.273888982305087e-09,1.22197e-05,-0.0004022422
2025-06-21 11:00:00+00:00,2.22989481171782e-08,-2.212437772836333e-08,0.0,3.2670065591036864e-09,1.25e-05,-0.0003019001
2025-06-21 12:00:00+00:00,2.2311405958801377e-08,-2.212437772836333e-08,0.0,3.257949831198023e-09,1.25e-05,-0.0003527456
2025-06-21 13:00:00+00:00,2.248970803801876e-08,-2.212437772836333e-08,0.0,3.264220925119883e-09,1.25e-05,-0.0003634977
2025-06-21 14:00:00+00:00,2.2712135553553268e-08,-2.212437772836333e-08,0.0,3.268357218189444e-09,7.644e-07,-0.0004938848
2025-06-21 15:00:00+00:00,2.2804590332125794e-08,-2.212437772836333e-08,0.0,3.278968704690157e-09,-4.0438e-06,-0.0005323502
2025-06-21 16:00:00+00:00,2.2607546147933127e-08,-2.212437772836333e-08,0.0,3.280310964808103e-09,-9.2053e-06,-0.0005736424
2025-06-21 17:00:00+00:00,2.260541233920157e-08,-2.212437772836333e-08,0.0,3.2809173629740267e-09,-2.6444e-06,-0.0005211551
2025-06-21 18:00:00+00:00,-3.170979198376458e-10,3.176989913622865e-10,3.246324799102175e-09,0.0,-5.367e-07,-0.0005042937
2025-06-21 19:00:00+00:00,2.2857539121580453e-08,-2.212437772836333e-08,0.0,3.298417761586213e-09,-3.9773e-06,-0.0005318188
2025-06-21 20:00:00+00:00,2.3225694556174295e-08,-2.212437772836333e-08,0.0,3.411742078082757e-09,1.3393e-06,-0.0004892858
2025-06-21 21:00:00+00:00,2.2977046335409337e-08,-2.212437772836333e-08,0.0,3.3821668272192176e-09,1.20167e-05,-0.0004038668
2025-06-21 22:00:00+00:00,2.2907214273905474e-08,-2.212437772836333e-08,0.0,3.4255770072732816e-09,1.25e-05,-0.0003730124
2025-06-21 23:00:00+00:00,2.222670890287571e-08,-2.212437772836333e-08,0.0,3.4555927425446994e-09,1.25e-05,-0.0003036279
2025-06-22 00:00:00+00:00,-2.212437772836333e-08,3.132231923220847e-08,3.0915728347941783e-09,0.0,1.25e-05,-0.0003667591
2025-06-22 01:00:00+00:00,-2.212437772836333e-08,2.7392086844905295e-08,3.455606406315736e-09,0.0,1.25e-05,-0.0001142813
2025-06-22 02:00:00+00:00,-2.212437772836333e-08,2.7174705957998302e-08,3.4412769197187303e-09,0.0,1.25e-05,-4.57538e-05
2025-06-22 03:00:00+00:00,-2.212437772836333e-08,2.7367434102362468e-08,3.455978037377458e-09,0.0,1.25e-05,-5.8787e-05
2025-06-22 04:00:00+00:00,-2.212437772836333e-08,2.9445933702911188e-08,3.734888734034491e-09,0.0,1.25e-05,-0.0001200565
2025-06-22 05:00:00+00:00,-2.212437772836333e-08,2.991349709109191e-08,3.759548930583065e-09,0.0,1.25e-05,-7.31636e-05
2025-06-22 06:00:00+00:00,-2.212437772836333e-08,2.8526486743984335e-08,3.759856107194546e-09,0.0,1.25e-05,-9.7034e-06
2025-06-22 07:00:00+00:00,-2.212437772836333e-08,2.7944874165243114e-08,3.77376892423022e-09,0.0,1.25e-05,1.29204e-05
2025-06-22 08:00:00+00:00,-3.170979198376458e-10,3.2757738367041936e-10,3.466123590444782e-09,0.0,1.25e-05,-3.53853e-05
2025-06-22 09:00:00+00:00,-3.170979198376458e-10,3.2733168865252664e-10,3.4632272368362636e-09,0.0,1.25e-05,-2.62003e-05
2025-06-22 10:00:00+00:00,-3.170979198376458e-10,3.254265425093988e-10,3.464981887732365e-09,0.0,1.25e-05,-4.38297e-05
2025-06-22 11:00:00+00:00,-2.212437772836333e-08,2.40047443733085e-08,3.662231954460056e-09,0.0,1.25e-05,-6.02385e-05
2025-06-22 12:00:00+00:00,-3.170979198376458e-10,3.3884973114103787e-10,3.659973756999119e-09,0.0,1.25e-05,-8.22479e-05
2025-06-22 13:00:00+00:00,-3.170979198376458e-10,3.3359769143198206e-10,3.640898202624184e-09,0.0,1.25e-05,-0.000120867
2025-06-22 14:00:00+00:00,2.3239117767365285e-08,-2.212437772836333e-08,0.0,2.8675652400415e-09,1.419e-06,-0.0004886484
2025-06-22 15:00:00+00:00,2.4351958690951915e-08,-2.212437772836333e-08,0.0,2.791707094241911e-09,-1.9346e-06,-0.0005154766
2025-06-22 16:00:00+00:00,-3.170979198376458e-10,3.34415945131575e-10,2.7899523537885635e-09,0.0,1.25e-05,-0.0002634481
2025-06-22 17:00:00+00:00,2.3851962418225087e-08,-2.212437772836333e-08,0.0,3.053140378033105e-09,1.25e-05,-0.0003576159
2025-06-22 18:00:00+00:00,2.3920381402919075e-08,-2.212437772836333e-08,0.0,3.0816628357328363e-09,1.25e-05,-0.0001738769
2025-06-22 19:00:00+00:00,2.4266767559796475e-08,-2.212437772836333e-08,0.0,3.1093666768388086e-09,1.25e-05,-0.00028135
2025-06-22 20:00:00+00:00,2.592120538167352e-08,-2.212437772836333e-08,0.0,3.095549967237976e-09,1.25e-05,-0.0003703131
2025-06-22 21:00:00+00:00,-3.170979198376458e-10,3.1938484626634735e-10,3.19214207019758e-09,0.0,1.25e-05,-0.0003387315
2025-06-22 22:00:00+00:00,2.3392095337946223e-08,-2.212437772836333e-08,0.0,3.2840709002545252e-09,1.23979e-05,-0.0004008165
