ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-06-20 07:00:00+00:00,2.2136373527620363e-08,-2.1476314029922085e-08,0.0,3.6778169830408816e-09,6.2809e-06,-0.0004497527
2025-06-20 08:00:00+00:00,2.224274358111678e-08,-2.1476314029922085e-08,0.0,3.870406634930308e-09,6.5209e-06,-0.000447833
2025-06-20 09:00:00+00:00,2.26048419397456e-08,-2.1476314029922085e-08,0.0,4.09313568135892e-09,-5.8727e-06,-0.0005469812
2025-06-20 10:00:00+00:00,2.2595152899590763e-08,-2.1476314029922085e-08,0.0,4.086518509046925e-09,-6.5441e-06,-0.0005523532
2025-06-20 11:00:00+00:00,2.261072218847077e-08,-2.1476314029922085e-08,0.0,4.076840283909642e-09,3.42e-06,-0.00047264
2025-06-20 12:00:00+00:00,2.264127319381722e-08,-2.1476314029922085e-08,0.0,4.127222264791964e-09,-1.3157e-06,-0.0005105256
2025-06-20 13:00:00+00:00,2.2497639861310566e-08,-2.1476314029922085e-08,0.0,4.124891719771338e-09,-1.5947e-06,-0.0005127577
2025-06-20 14:00:00+00:00,2.3655860388016865e-08,-2.1476314029922085e-08,0.0,3.758147954221283e-09,5.7201e-06,-0.0004542393
2025-06-20 15:00:00+00:00,2.274961868059243e-08,-2.1476314029922085e-08,0.0,3.7079477584341328e-09,-3.3086e-06,-0.0005264689
2025-06-20 16:00:00+00:00,3.906619500853336e-09,-3.900233110162165e-09,0.0,3.6259504263840047e-09,-1.97771e-05,-0.0006582166
2025-06-20 17:00:00+00:00,-2.1476314029922085e-08,2.148878786281794e-08,4.311523671350765e-09,0.0,-1.85358e-05,-0.0006482863
2025-06-20 18:00:00+00:00,-2.1476314029922085e-08,2.370135655154187e-08,3.976242724103128e-09,0.0,-3.97248e-05,-0.0008177986
2025-06-20 19:00:00+00:00,-2.1476314029922085e-08,2.347529931949744e-08,4.074072268151832e-09,0.0,-2.91933e-05,-0.0007335466
2025-06-20 20:00:00+00:00,-2.1476314029922085e-08,2.3677195587801336e-08,4.1173801939294614e-09,0.0,-2.58509e-05,-0.0007068071
2025-06-20 21:00:00+00:00,-2.1476314029922085e-08,2.2752618047558097e-08,4.063208881849246e-09,0.0,-2.233e-06,-0.0005178639
2025-06-20 22:00:00+00:00,-2.1476314029922085e-08,2.2209066257571438e-08,4.051192217618208e-09,0.0,-8.9954e-06,-0.0005719632
2025-06-20 23:00:00+00:00,-2.1476314029922085e-08,2.198626353764167e-08,4.095665632845275e-09,0.0,-1.42526e-05,-0.0006140208
2025-06-21 00:00:00+00:00,-2.1476314029922085e-08,2.23206753098554e-08,4.149538201325408e-09,0.0,-1.56038e-05,-0.0006248305
2025-06-21 01:00:00+00:00,-2.1476314029922085e-08,2.2449456141637615e-08,4.155001292893714e-09,0.0,-1.634e-05,-0.0006307203
2025-06-21 02:00:00+00:00,-2.1476314029922085e-08,2.1998102937217563e-08,4.123906057813171e-09,0.0,-6.8952e-06,-0.0005551618
2025-06-21 03:00:00+00:00,-2.1476314029922085e-08,2.1729892397321085e-08,4.098011363235582e-09,0.0,-1.18633e-05,-0.0005949062
2025-06-21 04:00:00+00:00,-2.1476314029922085e-08,2.1697878658586405e-08,4.087375511077288e-09,0.0,7.1872e-06,-0.0004425027
2025-06-21 05:00:00+00:00,-2.1476314029922085e-08,2.167003410154482e-08,4.081398117897872e-09,0.0,-4.1613e-06,-0.0005332902
2025-06-21 06:00:00+00:00,-2.1476314029922085e-08,2.1804030202225074e-08,4.103627592719025e-09,0.0,2.3712e-06,-0.0004810305
2025-06-21 07:00:00+00:00,-2.1476314029922085e-08,2.2051845494050732e-08,4.1448322341673035e-09,0.0,1.7351e-06,-0.0004861196
2025-06-21 08:00:00+00:00,-2.1476314029922085e-08,2.200766871931449e-08,4.132593052279836e-09,0.0,-7.7257e-06,-0.0005618055
2025-06-21 09:00:00+00:00,-2.1476314029922085e-08,2.3244243671733977e-08,4.467858425044736e-09,0.0,-2.3037e-06,-0.00051843
2025-06-21 10:00:00+00:00,-2.1476314029922085e-08,2.3264490410234653e-08,4.460261249540112e-09,0.0,-1.94278e-05,-0.0006554227
2025-06-21 11:00:00+00:00,-2.1476314029922085e-08,2.3098974886276472e-08,4.4432018803998325e-09,0.0,-5.7159e-06,-0.0005457271
2025-06-21 12:00:00+00:00,-2.1476314029922085e-08,2.314417892227472e-08,4.440551425526792e-09,0.0,-1.235e-06,-0.0005098802
2025-06-21 13:00:00+00:00,-2.1476314029922085e-08,2.307261151251461e-08,4.4345052671349405e-09,0.0,-9.7737e-06,-0.0005781896
2025-06-21 14:00:00+00:00,-2.1476314029922085e-08,2.271253197580936e-08,4.392178277810568e-09,0.0,-1.07051e-05,-0.0005856405
2025-06-21 15:00:00+00:00,-2.1476314029922085e-08,2.2693742785065e-08,4.56417375510735e-09,0.0,-1.06205e-05,-0.0005849638
2025-06-21 16:00:00+00:00,-2.1476314029922085e-08,2.255308031093442e-08,4.668253244056115e-09,0.0,-5.3702e-06,-0.0005429615
2025-06-21 17:00:00+00:00,-2.1476314029922085e-08,2.202833575894446e-08,4.698086755535122e-09,0.0,-6.6306e-06,-0.0005530447
2025-06-21 18:00:00+00:00,-2.1476314029922085e-08,2.2200502215775047e-08,4.561320680245883e-09,0.0,-1.12614e-05,-0.0005900908
2025-06-21 19:00:00+00:00,-2.1476314029922085e-08,2.147720337550408e-08,4.550920627905408e-09,0.0,-1.25752e-05,-0.0006006015
2025-06-21 20:00:00+00:00,-2.1476314029922085e-08,2.184051805825765e-08,4.650247833953359e-09,0.0,5.5861e-06,-0.0004553112
2025-06-21 21:00:00+00:00,-2.1476314029922085e-08,2.1837769676065914e-08,4.646565688067709e-09,0.0,9.8973e-06,-0.000420822
2025-06-21 22:00:00+00:00,-2.1476314029922085e-08,2.2995396349588784e-08,4.080072457043556e-09,0.0,-3.26341e-05,-0.0007610728
2025-06-21 23:00:00+00:00,2.1576979032430796e-08,-2.1476314029922085e-08,0.0,3.70193742845824e-09,-2.49763e-05,-0.0006998107
2025-06-22 00:00:00+00:00,-2.1476314029922085e-08,2.9528520645747927e-08,8.643762013310582e-09,0.0,-1.97547e-05,-0.0006580372
2025-06-22 01:00:00+00:00,2.0219543853613177e-08,-2.0166417154559545e-08,0.0,3.993047158668098e-09,7.0041e-06,-0.0004439669
2025-06-22 02:00:00+00:00,-2.1476314029922085e-08,2.1504847734843844e-08,4.219525318481522e-09,0.0,5.1496e-06,-0.0004588029
2025-06-22 03:00:00+00:00,-2.1476314029922085e-08,2.1642281012768254e-08,4.6987674637645765e-09,0.0,-9.9924e-06,-0.0005799394
2025-06-22 04:00:00+00:00,2.1542472636251773e-08,-2.1476314029922085e-08,0.0,4.082775145648605e-09,2.1442e-06,-0.0004828467
2025-06-22 05:00:00+00:00,-2.1476314029922085e-08,2.1491772681212386e-08,4.37242812959316e-09,0.0,1.8853e-06,-0.0004849179
2025-06-22 06:00:00+00:00,-2.1476314029922085e-08,2.1477770865681617e-08,4.3697583577657464e-09,0.0,4.9888e-06,-0.0004600893
2025-06-22 07:00:00+00:00,-2.1476314029922085e-08,2.147710013671271e-08,4.319328035540774e-09,0.0,8.4992e-06,-0.0004320064
2025-06-22 08:00:00+00:00,2.1537163441046755e-08,-2.1476314029922085e-08,0.0,4.038786839161729e-09,-1.3619e-06,-0.0005108948
2025-06-22 09:00:00+00:00,-2.1476314029922085e-08,2.1480978029234437e-08,4.31612652191264e-09,0.0,1.12019e-05,-0.0004103846
2025-06-22 10:00:00+00:00,-2.1476314029922085e-08,2.148464350689166e-08,4.321792818833311e-09,0.0,8.1654e-06,-0.0004346768
2025-06-22 11:00:00+00:00,-2.1476314029922085e-08,2.1530873239979246e-08,4.330846640792169e-09,0.0,6.0385e-06,-0.000451692
2025-06-22 12:00:00+00:00,-2.1476314029922085e-08,2.2208560343673993e-08,4.337457180982451e-09,0.0,8.471e-07,-0.0004932234
2025-06-22 13:00:00+00:00,-2.1476314029922085e-08,2.2043494256044623e-08,4.327606830507497e-09,0.0,-7.0622e-06,-0.0005564974
2025-06-22 14:00:00+00:00,2.398695723443687e-08,-2.1476314029922085e-08,0.0,4.0027308008846545e-09,-1.25345e-05,-0.0006002762
2025-06-22 15:00:00+00:00,2.430250891904187e-08,-2.1476314029922085e-08,0.0,3.906834310552175e-09,-3.2999e-06,-0.0005263988
2025-06-22 16:00:00+00:00,2.3370329285976262e-08,-2.1476314029922085e-08,0.0,3.5795750422409535e-09,-8.1129e-06,-0.000564903
2025-06-22 17:00:00+00:00,2.3630891329473264e-08,-2.1476314029922085e-08,0.0,2.9365209552964093e-09,1.6807e-06,-0.0004865547
2025-06-22 18:00:00+00:00,2.3117878799455245e-08,-2.1476314029922085e-08,0.0,2.91641266791248e-09,1.25e-05,-0.0003954747
2025-06-22 19:00:00+00:00,2.307751443042025e-08,-2.1476314029922085e-08,0.0,2.8461723949648596e-09,1.20951e-05,-0.0004032393
2025-06-22 20:00:00+00:00,-2.1476314029922085e-08,2.1805759267048325e-08,3.1299818583431175e-09,0.0,1.25e-05,-0.0003722486
2025-06-22 21:00:00+00:00,-2.1476314029922085e-08,2.4145888000579183e-08,3.2417023743074302e-09,0.0,1.25e-05,-0.0003832861
2025-06-22 22:00:00+00:00,-2.1476314029922085e-08,2.406923083342113e-08,3.258275777583375e-09,0.0,5.5102e-06,-0.0004559183
2025-06-22 23:00:00+00:00,-2.1476314029922085e-08,2.199232110099559e-08,3.0627229052557927e-09,0.0,9.977e-06,-0.000420184
2025-06-23 00:00:00+00:00,-2.1476314029922085e-08,2.2347453642728627e-08,3.1082285471577666e-09,0.0,9.49e-08,-0.0004992406
2025-06-23 01:00:00+00:00,-2.1476314029922085e-08,2.2101037647793122e-08,3.116306360645634e-09,0.0,8.7903e-06,-0.0004296776
2025-06-23 02:00:00+00:00,-2.1476314029922085e-08,2.2172372842776902e-08,3.1286047113281934e-09,0.0,6.6775e-06,-0.0004465797
2025-06-23 03:00:00+00:00,-2.1476314029922085e-08,2.1969118701450007e-08,3.1237426491388932e-09,0.0,8.5371e-06,-0.0004317033
2025-06-23 04:00:00+00:00,-2.1476314029922085e-08,2.2064535339831514e-08,3.13645707274406e-09,0.0,7.4018e-06,-0.0004407853
2025-06-23 05:00:00+00:00,-2.1476314029922085e-08,2.1569235938499127e-08,3.133980894532959e-09,0.0,4.8195e-06,-0.0004614441
2025-06-23 06:00:00+00:00,-2.1476314029922085e-08,2.1643188734338547e-08,3.1427697518499777e-09,0.0,5.5371e-06,-0.0004557028
2025-06-23 07:00:00+00:00,-2.1476314029922085e-08,2.1699590920596664e-08,3.144776028223412e-09,0.0,1.25e-05,-0.0003359315
2025-06-23 08:00:00+00:00,-2.1476314029922085e-08,2.2659452152198417e-08,3.1588898732923506e-09,0.0,1.25e-05,-0.0001896108
2025-06-23 09:00:00+00:00,-2.1476314029922085e-08,2.2381155728269158e-08,3.164754398962818e-09,0.0,1.25e-05,-0.000218707
2025-06-23 10:00:00+00:00,-2.1476314029922085e-08,2.2290008641233593e-08,3.154175370449185e-09,0.0,1.25e-05,-0.0003402117
2025-06-23 11:00:00+00:00,2.479795582434816e-08,-2.1476314029922085e-08,0.0,2.6431524027519623e-09,1.25e-05,-0.000392077
2025-06-23 12:00:00+00:00,2.4160136070033736e-08,-2.1476314029922085e-08,0.0,2.596019152648455e-09,1.25e-05,-0.0003574038
2025-06-23 13:00:00+00:00,2.396548190315539e-08,-2.1476314029922085e-08,0.0,2.600069436018103e-09,1.25e-05,-0.0003570897
2025-06-23 14:00:00+00:00,2.1563566075008137e-08,-2.1476314029922085e-08,0.0,4.325219177358447e-09,1.25e-05,-0.0003022943
2025-06-23 15:00:00+00:00,-2.1476314029922085e-08,2.1950841036232296e-08,4.51158235696347e-09,0.0,-3.2123e-06,-0.0005256985
2025-06-23 16:00:00+00:00,-2.1476314029922085e-08,2.174291822160703e-08,4.489443351515852e-09,0.0,-2.27057e-05,-0.0006816454
2025-06-23 17:00:00+00:00,2.2824908844332426e-08,-2.1476314029922085e-08,0.0,2.9909288609232163e-09,-1.66735e-05,-0.000633388
2025-06-23 18:00:00+00:00,2.1714538325511775e-08,-2.1476314029922085e-08,0.0,2.676660192455364e-09,1.25e-05,-0.0003644975
2025-06-23 19:00:00+00:00,2.1842310941196307e-08,-2.1476314029922085e-08,0.0,2.6791099907227586e-09,1.25e-05,-0.0002356638
2025-06-23 20:00:00+00:00,-2.1476314029922085e-08,2.2007036736393005e-08,2.9061422064448056e-09,0.0,1.25e-05,-0.0003952382
2025-06-23 21:00:00+00:00,-2.1476314029922085e-08,2.149579547616729e-08,2.9014700233893266e-09,0.0,1.25e-05,-0.0003125586
2025-06-23 22:00:00+00:00,-2.1476314029922085e-08,2.170772628254392e-08,2.9120493257563685e-09,0.0,-6.7728e-06,-0.0005541822
2025-06-23 23:00:00+00:00,-2.1476314029922085e-08,2.212896077798339e-08,2.841553761526681e-09,0.0,1.5143e-06,-0.0004878853
2025-06-24 00:00:00+00:00,-8.095114837986906e-09,8.088054230147995e-09,0.0,2.430456678190877e-09,-9.08e-08,-0.0005007267
2025-06-24 01:00:00+00:00,2.1573598576959592e-08,-2.1476314029922085e-08,0.0,2.433749801032767e-09,-1.78313e-05,-0.0006426507
2025-06-24 02:00:00+00:00,-2.1476314029922085e-08,2.1507508094813667e-08,2.808951076093696e-09,0.0,-3.2277e-06,-0.0005258216
2025-06-24 03:00:00+00:00,-2.1476314029922085e-08,2.173017379464595e-08,2.8164346120260606e-09,0.0,-4.5841e-06,-0.0005366726
2025-06-24 04:00:00+00:00,-2.1476314029922085e-08,2.1932227796186887e-08,2.8894913878025574e-09,0.0,-5.1393e-06,-0.0005411146
2025-06-24 05:00:00+00:00,-2.1476314029922085e-08,2.1903324660107736e-08,2.8920312590280006e-09,0.0,-3.2447e-06,-0.0005259573
2025-06-24 06:00:00+00:00,-2.1476314029922085e-08,2.215747627778933e-08,2.895519069432956e-09,0.0,5.2279e-06,-0.0004581764
2025-06-24 07:00:00+00:00,-2.1476314029922085e-08,2.224955314698203e-08,2.9039538973791904e-09,0.0,1.02278e-05,-0.0004181776
2025-06-24 08:00:00+00:00,-2.1476314029922085e-08,2.1999349091750506e-08,2.8865602951802383e-09,0.0,1.22038e-05,-0.0004023696
2025-06-24 09:00:00+00:00,-2.1476314029922085e-08,2.3304531044016787e-08,3.3662103021131005e-09,0.0,7.8465e-06,-0.0004372277
2025-06-24 10:00:00+00:00,-2.1476314029922085e-08,2.3398632200182005e-08,3.3599361105442965e-09,0.0,1.4987e-06,-0.0004880107
2025-06-24 11:00:00+00:00,-2.1476314029922085e-08,2.333454427466228e-08,3.377105076873943e-09,0.0,5.219e-07,-0.0004958247
2025-06-24 12:00:00+00:00,-2.1476314029922085e-08,2.3070864006831875e-08,3.383742375033872e-09,0.0,8.3171e-06,-0.0004334629
2025-06-24 13:00:00+00:00,-2.1476314029922085e-08,2.34092137655308e-08,3.372493935388476e-09,0.0,9.0188e-06,-0.0004278496
2025-06-24 14:00:00+00:00,-2.1476314029922085e-08,2.3863555412560756e-08,3.41236546050398e-09,0.0,-1.5053e-06,-0.0005120425
2025-06-24 15:00:00+00:00,-2.1476314029922085e-08,2.321961324215239e-08,3.2978126044300462e-09,0.0,-5.362e-07,-0.00050429
